age,workclass,education,marital,occupation,race,sex,workhour,location,above/below50K
19, Private, HS, Never, Other_service, White, Female,30, United_States, <=50K
58, Self, Doctorate, Married, Prof_specialty, White, Male,24, United_States, >50K
27, Private, HS, Never, Craft_repair, Black, Male,40, United_States, <=50K
36, Private, Some, Never, Other_service, White, Female,40, United_States, <=50K
51, Private, HS, Never, Adm_clerical, White, Female,40, United_States, <=50K
45, Self, Masters, Never, Prof_specialty, White, Female,60, United_States, <=50K
32, Private, HS, Divorced, Adm_clerical, White, Male,40, United_States, <=50K
59, Private, HS, Divorced, Other_service, Black, Female,40, United_States, <=50K
45, Self, Bachelors, Married, Prof_specialty, White, Male,40, United_States, >50K
54, Private, 10th, Divorced, Prof_specialty, White, Male,68, United_States, >50K
29, Local, Bachelors, Never, Prof_specialty, Black, Female,42, United_States, <=50K
28, Private, 11th, Never, Other_service, Black, Female,40, Jamaica, <=50K
18, Self, 11th, Never, Sales, White, Female,40, United_States, <=50K
49, Private, Bachelors, Divorced, Prof_specialty, White, Female,50, United_States, <=50K
46, Private, HS, Divorced, Craft_repair, White, Male,30, United_States, <=50K
56, Private, Bachelors, Never, Prof_specialty, White, Female,45, Mexico, <=50K
41, Private, Assoc, Divorced, Exec_managerial, Black, Female,50, United_States, <=50K
50, Self, Prof, Married, Prof_specialty, White, Male,60, United_States, >50K
74, Self, Some, Married, Prof_specialty, White, Male,35, United_States, <=50K
30, Private, HS, Married, Exec_managerial, White, Male,40, United_States, <=50K
62, Private, HS, Widowed, Craft_repair, Black, Female,40, United_States, <=50K
19, Private, HS, Never, Machine_op_inspct, White, Female,40, United_States, <=50K
29, Private, HS, Married, Adm_clerical, Black, Female,40, United_States, <=50K
36, Private, 7th, Married, Farming_fishing, White, Male,35, Mexico, <=50K
36, Private, HS, Never, Other_service, White, Male,40, United_States, <=50K
51, Local, Assoc, Married, Adm_clerical, White, Female,30, United_States, <=50K
37, Self, Some, Married, Exec_managerial, White, Male,50, United_States, >50K
29, Self, HS, Married, Craft_repair, White, Male,40, United_States, <=50K
17, Private, 10th, Never, Handlers_cleaners, White, Male,20, United_States, <=50K
18, Private, HS, Never, Adm_clerical, White, Female,20, United_States, <=50K
40, Self, Bachelors, Never, Prof_specialty, White, Male,40, United_States, <=50K
26, Self, Bachelors, Never, Adm_clerical, White, Female,40, United_States, <=50K
42, Self, Some, Married, Craft_repair, White, Male,45, United_States, <=50K
32, Private, HS, Divorced, Craft_repair, White, Male,40, United_States, <=50K
33, Private, 9th, Married, Transport_moving, White, Male,40, Mexico, <=50K
43, Private, Bachelors, Married, Machine_op_inspct, White, Male,40, United_States, >50K
47, Private, HS, Married, Craft_repair, White, Male,40, United_States, <=50K
37, Private, Some, Never, Tech_support, Black, Female,40, United_States, <=50K
37, Private, HS, Married, Other_service, White, Male,30, Mexico, <=50K
50, Private, Some, Married, Adm_clerical, White, Female,35, United_States, >50K
19, Private, HS, Never, Sales, White, Male,50, United_States, <=50K
32, Local, Some, Married, Other_service, White, Male,40, United_States, <=50K
44, Local, Assoc, Divorced, Tech_support, Asian-Pac-Islander, Male,40, United_States, <=50K
20, Private, Some, Never, Other_service, White, Female,16, United_States, <=50K
29, Private, Some, Never, Tech_support, White, Female,40, United_States, <=50K
34, Private, Assoc, Never, Prof_specialty, White, Female,40, Germany, <=50K
44, Local, Bachelors, Married, Exec_managerial, White, Male,52, United_States, <=50K
18, Private, 11th, Never, Other_service, White, Female,20, United_States, <=50K
22, Private, Some, Never, Tech_support, White, Female,40, United_States, <=50K
39, State, Doctorate, Divorced, Prof_specialty, White, Female,40, United_States, >50K
26, Local, Some, Never, Protective_serv, White, Male,40, Peru, <=50K
21, Private, Some, Never, Other_service, White, Male,40, United_States, <=50K
49, Local, Bachelors, Married, Prof_specialty, White, Male,50, United_States, <=50K
24, Private, Assoc, Never, Machine_op_inspct, White, Male,20, United_States, <=50K
25, Private, Some, Never, Protective_serv, White, Male,60, United_States, <=50K
30, Private, Assoc, Married, Prof_specialty, White, Male,40, United_States, <=50K
52, Private, Bachelors, Married, Prof_specialty, White, Male,38, United_States, >50K
30, Private, HS, Married, Craft_repair, White, Male,40, United_States, <=50K
20, Private, HS, Never, Adm_clerical, White, Male,40, United_States, <=50K
31, Private, HS, Divorced, Handlers_cleaners, White, Male,40, United_States, <=50K
44, Private, Bachelors, Married, Exec_managerial, White, Male,40, United_States, >50K
46, Self, Some, Married, Sales, White, Male,60, United_States, >50K
31, Private, HS, Never, Farming_fishing, White, Female,40, United_States, <=50K
57, Private, 7th, Widowed, Other_service, White, Female,10, United_States, <=50K
58, Private, HS, Married, Craft_repair, White, Male,40, United_States, <=50K
41, Private, HS, Married, Craft_repair, White, Male,40, United_States, <=50K
23, Private, HS, Never, Adm_clerical, White, Female,40, United_States, <=50K
47, Private, HS, Divorced, Other_service, White, Female,40, United_States, <=50K
72, Self, Prof, Married, Prof_specialty, White, Male,28, United_States, >50K
26, Self, Bachelors, Divorced, Exec_managerial, White, Male,38, United_States, <=50K
45, Federal, Some, Never, Adm_clerical, White, Male,40, United_States, <=50K
48, Private, Prof, Married, Exec_managerial, White, Male,50, United_States, >50K
23, Private, Some, Never, Handlers_cleaners, White, Male,40, United_States, <=50K
20, Local, HS, Never, Other_service, Black, Female,40, United_States, <=50K
18, Private, 11th, Never, Other_service, White, Male,15, Peru, <=50K
27, Private, Bachelors, Never, Exec_managerial, White, Female,40, United_States, <=50K
25, Private, HS, Never, Handlers_cleaners, White, Male,35, United_States, <=50K
45, Private, HS, Never, Priv_house_serv, Black, Female,30, United_States, <=50K
53, Private, Some, Never, Exec_managerial, Black, Female,40, United_States, <=50K
54, Private, Some, Married, Craft_repair, White, Male,45, United_States, >50K
41, Private, HS, Married, Sales, White, Male,40, United_States, >50K
23, Private, 9th, Never, Machine_op_inspct, White, Male,35, Mexico, <=50K
17, Private, 10th, Never, Other_service, White, Male,18, United_States, <=50K
42, Private, HS, Married, Craft_repair, White, Male,40, United_States, <=50K
61, Private, 12th, Married, Prof_specialty, White, Male,40, United_States, <=50K
57, Private, Some, Widowed, Adm_clerical, White, Female,38, United_States, >50K
21, State, Some, Never, Craft_repair, White, Male,35, United_States, <=50K
44, Private, Some, Married, Sales, White, Male,40, United_States, >50K
48, Private, Assoc, Divorced, Other_service, White, Male,44, United_States, <=50K
46, Private, Prof, Divorced, Farming_fishing, White, Male,48, United_States, <=50K
37, Self, HS, Never, Farming_fishing, White, Male,86, United_States, <=50K
35, Private, HS, Never, Exec_managerial, White, Female,54, United_States, <=50K
27, Local, Bachelors, Never, Transport_moving, White, Female,40, United_States, <=50K
28, Private, Some, Never, Sales, Other, Male,40, India, <=50K
19, Private, HS, Never, Handlers_cleaners, White, Male,10, United_States, <=50K
63, Self, Bachelors, Married, Sales, White, Male,50, United_States, >50K
36, State, Assoc, Married, Protective_serv, White, Female,40, Germany, <=50K
20, Private, 12th, Never, Other_service, White, Male,35, United_States, <=50K
28, State, Bachelors, Married, Protective_serv, White, Male,50, United_States, <=50K
58, Private, HS, Married, Sales, White, Female,38, United_States, <=50K
48, Private, HS, Married, Sales, White, Male,40, United_States, <=50K
39, Private, Some, Divorced, Exec_managerial, White, Female,56, United_States, <=50K
38, Private, HS, Married, Craft_repair, White, Male,44, United_States, <=50K
50, Local, Assoc, Divorced, Prof_specialty, White, Female,40, United_States, <=50K
35, Private, Bachelors, Never, Prof_specialty, White, Female,40, United_States, <=50K
45, Self, Bachelors, Divorced, Exec_managerial, White, Male,50, United_States, <=50K
38, Self, Some, Married, Craft_repair, White, Male,38, United_States, <=50K
54, Private, Assoc, Divorced, Exec_managerial, White, Female,55, United_States, >50K
42, Private, Bachelors, Never, Prof_specialty, White, Female,12, England, <=50K
63, Private, Some, Married, Sales, White, Male,30, United_States, <=50K
21, Private, 9th, Never, Machine_op_inspct, White, Male,48, Mexico, <=50K
46, Local, Bachelors, Married, Protective_serv, White, Male,40, United_States, >50K
43, Private, Some, Never, Adm_clerical, Black, Female,40, United_States, <=50K
35, Self, HS, Married, Exec_managerial, White, Male,60, United_States, <=50K
37, Private, 9th, Married, Transport_moving, White, Male,40, United_States, <=50K
51, Private, HS, Never, Craft_repair, White, Female,45, Mexico, <=50K
45, Private, Bachelors, Married, Exec_managerial, White, Male,72, Canada, >50K
19, Private, 12th, Never, Other_service, White, Male,20, United_States, <=50K
61, Private, 9th, Widowed, Exec_managerial, Black, Male,65, United_States, <=50K
21, Private, HS, Never, Sales, White, Female,40, United_States, <=50K
45, Private, HS, Married, Transport_moving, White, Male,40, United_States, <=50K
38, Private, Bachelors, Married, Exec_managerial, White, Male,50, United_States, >50K
28, Private, Bachelors, Married, Prof_specialty, White, Female,40, United_States, >50K
40, Local, Bachelors, Married, Prof_specialty, White, Male,35, United_States, <=50K
32, Private, HS, Never, Machine_op_inspct, Black, Female,40, United_States, <=50K
55, Local, Some, Married, Adm_clerical, Black, Female,35, United_States, <=50K
64, Private, HS, Widowed, Prof_specialty, White, Female,23, United_States, <=50K
34, Private, HS, Separated, Adm_clerical, White, Male,40, United_States, <=50K
58, Private, Some, Divorced, Other_service, Black, Female,40, United_States, <=50K
46, Private, Assoc, Married, Craft_repair, White, Male,55, United_States, <=50K
44, Private, Assoc, Married, Exec_managerial, White, Male,40, United_States, <=50K
31, Private, Some, Separated, Other_service, Black, Female,40, United_States, <=50K
31, Federal, HS, Never, Machine_op_inspct, White, Female,40, United_States, <=50K
39, Private, Some, Married, Sales, White, Female,45, United_States, >50K
19, Private, 12th, Never, Sales, White, Female,18, United_States, <=50K
56, Private, HS, Divorced, Other_service, White, Female,40, United_States, <=50K
53, Local, 9th, Married, Exec_managerial, White, Male,40, United_States, <=50K
69, Private, HS, Widowed, Other_service, White, Female,18, United_States, <=50K
62, Private, Some, Married, Sales, White, Male,40, United_States, >50K
62, State, HS, Married, Other_service, White, Male,40, United_States, <=50K
39, Private, HS, Divorced, Other_service, White, Female,40, United_States, <=50K
45, Federal, Assoc, Never, Exec_managerial, White, Male,40, United_States, <=50K
29, Private, Some, Married, Adm_clerical, Black, Male,50, United_States, <=50K
33, Private, Some, Married, Other_service, White, Male,40, United_States, <=50K
34, Private, Some, Married, Machine_op_inspct, Black, Male,40, United_States, >50K
29, Private, HS, Never, Machine_op_inspct, White, Female,40, United_States, <=50K
65, Self, 11th, Married, Exec_managerial, White, Male,35, United_States, >50K
18, Private, Some, Never, Sales, White, Female,35, United_States, <=50K
22, Private, HS, Never, Farming_fishing, White, Male,40, United_States, <=50K
30, Private, Bachelors, Married, Adm_clerical, White, Male,40, United_States, >50K
44, Private, Bachelors, Married, Machine_op_inspct, White, Male,40, United_States, >50K
48, Private, Some, Divorced, Prof_specialty, White, Female,20, United_States, <=50K
52, Federal, HS, Divorced, Adm_clerical, White, Male,45, United_States, <=50K
53, Self, Bachelors, Married, Exec_managerial, Asian-Pac-Islander, Male,20, China, >50K
48, Federal, HS, Married, Adm_clerical, White, Female,40, United_States, <=50K
25, Private, Bachelors, Never, Adm_clerical, White, Female,40, United_States, <=50K
41, Private, Bachelors, Married, Sales, White, Male,50, United_States, >50K
37, Private, HS, Never, Craft_repair, White, Male,40, United_States, <=50K
55, Private, 10th, Married, Transport_moving, Black, Male,45, United_States, <=50K
67, Private, HS, Never, Adm_clerical, White, Female,38, United_States, <=50K
36, Private, Some, Divorced, Adm_clerical, White, Male,45, United_States, <=50K
47, Private, HS, Separated, Sales, White, Female,52, United_States, <=50K
25, Private, Bachelors, Never, Sales, White, Female,16, United_States, <=50K
19, Private, 9th, Never, Farming_fishing, White, Male,16, Mexico, <=50K
24, Private, 7th, Separated, Machine_op_inspct, White, Male,40, United_States, <=50K
30, Self, Some, Never, Sales, White, Male,25, United_States, <=50K
17, Private, 11th, Never, Adm_clerical, White, Male,16, United_States, <=50K
28, Private, Bachelors, Never, Adm_clerical, White, Male,40, United_States, <=50K
34, Private, Assoc, Married, Adm_clerical, White, Male,45, United_States, <=50K
35, Private, Some, Married, Sales, White, Male,46, United_States, <=50K
24, Local, Some, Married, Protective_serv, Black, Male,40, United_States, <=50K
43, Private, HS, Married, Adm_clerical, White, Female,35, United_States, >50K
55, Private, Masters, Divorced, Exec_managerial, White, Male,40, United_States, >50K
22, Private, Some, Never, Adm_clerical, Black, Female,35, United_States, <=50K
