age,workclass,education,marital,occupation,race,sex,workhour,location,above/below50K
33, Government, Bachelors, Married, Managerial, White, Male,40, North_America, >50K
44, Private, Bachelors, Married, Technical, White, Male,40, North_America, >50K
33, Government, Associate_Degree, Single, Technical, White, Male,56, North_America, <=50K
26, Private, Bachelors, Single, Clerical, White, Female,25, North_America, <=50K
22, Private, Associate_Degree, Single, Managerial, White, Male,40, North_America, <=50K
34, Private, Bachelors, Married, Managerial, White, Male,55, North_America, >50K
31, Self, Bachelors, Single, Managerial, White, Male,45, North_America, <=50K
38, Government, Associate_Degree, Married, Managerial, White, Male,40, North_America, <=50K
51, Self, Bachelors, Married, Managerial, White, Female,40, North_America, >50K
36, Private, Bachelors, Married, Managerial, White, Male,40, North_America, <=50K
29, Private, Bachelors, Married, Technical, White, Male,54, North_America, >50K
64, Self, High_School_Degree, Married, Sales, White, Male,15, North_America, >50K
24, Private, Bachelors, Single, Technical, White, Male,55, North_America, <=50K
21, Government, Bachelors, Single, Managerial, White, Female,20, North_America, <=50K
28, Private, Bachelors, Married, Service, White, Male,60, North_America, >50K
41, Self, High_School_Degree, Married, Service, White, Male,50, North_America, <=50K
17, Private, Not_Graduated, Single, Serivce, White, Male,16, North_America, <=50K
58, Private, Graduate, Married, Managerial, White, Male,50, North_America, >50K
50, Self, Bachelors, Married, Sales, White, Male,8, North_America, <=50K
30, Private, Not_Graduated, Married, Service, Aboriginal, Male,40, Asia_America, <=50K
47, Private, High_School_Degree, Married, Service, White, Male,40, North_America, <=50K
24, Private, Bachelors, Single, Sales, White, Male,20, North_America, <=50K
50, Government, Bachelors, Married, Managerial, Black, Male,40, North_America, <=50K
29, Private, Graduate, Single, Managerial, White, Male,55, Europe, <=50K
31, Self, Graduate, Married, Managerial, White, Male,40, North_America, >50K
40, Self, High_School_Degree, Married, Agricultural, White, Male,70, North_America, >50K
31, Private, Bachelors, Single, Sales, White, Female,60, North_America, <=50K
53, Private, Not_Graduated, Married, Technical, Black, Male,40, North_America, <=50K
33, Private, High_School_Degree, Single, Clerical, White, Female,40, North_America, <=50K
43, Private, Bachelors, Married, Serivce, White, Male,40, North_America, <=50K
56, Private, Bachelors, Married, Managerial, White, Female,50, North_America, >50K
38, Private, Bachelors, Married, Managerial, White, Female,50, North_America, >50K
18, Private, Not_Graduated, Single, Sales, White, Female,30, North_America, <=50K
50, Private, High_School_Degree, Married, Managerial, White, Male,40, North_America, >50K
78, Private, High_School_Degree, Widowed, Sales, White, Female,12, North_America, <=50K
27, Private, Not_Graduated, Married, Service, White, Male,40, North_America, <=50K
19, Private, Bachelors, Single, Sales, White, Female,25, North_America, <=50K
24, Government, Bachelors, Single, Technical, White, Female,40, North_America, <=50K
20, Private, Bachelors, Single, Sales, White, Male,15, North_America, <=50K
25, Private, Graduate, Single, Managerial, White, Male,35, North_America, <=50K
34, Private, Bachelors, Divorced, Sales, White, Female,50, North_America, >50K
30, Self, Associate_Degree, Married, Sales, White, Male,35, North_America, <=50K
37, Government, Graduate, Divorced, Managerial, White, Female,40, North_America, <=50K
38, Private, High_School_Degree, Married, Technical, White, Male,48, North_America, >50K
67, Without, High_School_Degree, Married, Clerical, Asian, Male,12, Asia, <=50K
35, Private, High_School_Degree, Married, Technical, White, Male,30, North_America, <=50K
75, Self, High_School_Degree, Married, Agricultural, White, Male,30, North_America, <=50K
47, Private, Bachelors, Married, Managerial, White, Female,50, North_America, <=50K
23, Private, Not_Graduated, Married, Service, White, Male,40, North_America, <=50K
51, Government, High_School_Degree, Divorced, Clerical, White, Female,8, North_America, <=50K
42, Government, High_School_Degree, Divorced, Serivce, Black, Male,40, North_America, <=50K
32, Private, Bachelors, Married, Technical, White, Female,32, North_America, >50K
54, Private, High_School_Degree, Separated, Sales, White, Female,35, North_America, <=50K
20, Private, Bachelors, Single, Service, White, Female,40, North_America, <=50K
39, Private, High_School_Degree, Married, Service, White, Male,40, North_America, >50K
41, Private, High_School_Degree, Married, Service, White, Male,38, North_America, >50K
35, Private, High_School_Degree, Single, Technical, White, Female,40, North_America, <=50K
45, Government, Bachelors, Married, Service, White, Male,35, North_America, >50K
27, Private, Bachelors, Single, Sales, White, Female,40, North_America, <=50K
61, Self, Not_Graduated, Married, Sales, White, Male,30, North_America, >50K
41, Private, High_School_Degree, Single, Sales, White, Male,50, North_America, <=50K
22, Private, Bachelors, Single, Technical, White, Male,40, North_America, <=50K
55, Private, Bachelors, Married, Service, Black, Male,40, North_America, >50K
25, Private, Bachelors, Married, Service, White, Male,40, North_America, <=50K
20, Private, Bachelors, Single, Serivce, White, Female,35, North_America, <=50K
20, Private, Bachelors, Single, Technical, Black, Female,35, North_America, <=50K
67, Self, Bachelors, Married, Managerial, White, Male,16, North_America, <=50K
44, Private, Bachelors, Married, Sales, White, Male,60, North_America, >50K
42, Private, High_School_Degree, Married, Sales, White, Male,60, North_America, >50K
29, Government, Bachelors, Single, Clerical, Other, Male,40, Asia_America, <=50K
48, Private, Bachelors, Single, Service, White, Female,38, North_America, >50K
25, Private, High_School_Degree, Single, Clerical, Black, Female,40, North_America, <=50K
31, Private, High_School_Degree, Divorced, Serivce, White, Female,99, North_America, >50K
48, Private, Bachelors, Married, Sales, White, Female,70, North_America, >50K
40, Private, Graduate, Divorced, Managerial, White, Male,20, North_America, <=50K
26, Private, Bachelors, Married, Sales, White, Male,40, North_America, <=50K
28, Private, High_School_Degree, Married, Serivce, White, Female,35, North_America, <=50K
52, Private, Bachelors, Married, Service, White, Male,40, North_America, >50K
41, Self, High_School_Degree, Married, Managerial, White, Male,40, North_America, <=50K
39, Self, Bachelors, Married, Agricultural, White, Female,50, North_America, <=50K
48, Private, High_School_Degree, Single, Clerical, Black, Female,16, Asia_America, <=50K
19, Private, High_School_Degree, Single, Sales, White, Female,30, North_America, <=50K
27, Private, Bachelors, Married, Technical, White, Male,40, North_America, <=50K
59, Private, Associate_Degree, Married, Sales, White, Male,50, North_America, <=50K
19, Private, Bachelors, Single, Sales, White, Male,40, North_America, <=50K
32, Private, High_School_Degree, Single, Service, White, Male,50, North_America, <=50K
39, Private, High_School_Degree, Single, Service, White, Male,40, North_America, <=50K
33, Private, High_School_Degree, Married, Service, White, Male,40, North_America, <=50K
38, Private, High_School_Degree, Single, Service, White, Male,40, North_America, <=50K
27, Private, Bachelors, Single, Agricultural, White, Male,45, North_America, <=50K
23, Private, High_School_Degree, Single, Managerial, White, Female,45, North_America, <=50K
25, Government, Bachelors, Single, Clerical, Asian, Male,20, Asia, <=50K
37, Self, Associate_Degree, Married, Sales, White, Male,68, North_America, <=50K
31, Private, High_School_Degree, Married, Technical, White, Male,65, North_America, <=50K
24, Private, Associate_Degree, Single, Sales, White, Female,37, North_America, <=50K
53, Government, Bachelors, Divorced, Clerical, White, Female,38, Asia_America, <=50K
25, Private, Bachelors, Married, Clerical, White, Female,40, North_America, >50K
59, Private, Not_Graduated, Single, Technical, White, Male,40, North_America, <=50K
39, Government, High_School_Degree, Divorced, Clerical, White, Female,40, North_America, <=50K
28, Private, Bachelors, Single, Service, White, Male,40, North_America, <=50K
22, Private, High_School_Degree, Single, Service, White, Male,40, North_America, <=50K
20, Private, High_School_Degree, Single, Service, White, Male,40, Asia_America, <=50K
25, Private, Bachelors, Single, Serivce, White, Female,40, North_America, <=50K
27, Private, Bachelors, Single, Service, White, Male,50, North_America, <=50K
20, Private, High_School_Degree, Single, Sales, White, Male,40, North_America, <=50K
43, Self, Not_Graduated, Divorced, Agricultural, White, Male,25, North_America, <=50K
39, Private, Bachelors, Divorced, Clerical, White, Female,40, North_America, <=50K
27, Private, Bachelors, Single, Managerial, White, Male,45, North_America, <=50K
17, Private, Not_Graduated, Single, Sales, White, Female,5, North_America, <=50K
40, Government, Graduate, Married, Managerial, White, Male,72, North_America, <=50K
50, Private, Bachelors, Married, Service, White, Male,48, North_America, >50K
23, Self, Bachelors, Single, Clerical, White, Female,35, North_America, <=50K
60, Private, High_School_Degree, Married, Sales, White, Male,65, North_America, >50K
30, Private, High_School_Degree, Single, Managerial, White, Female,40, North_America, <=50K
24, Private, High_School_Degree, Married, Service, White, Male,50, North_America, <=50K
23, Private, Bachelors, Single, Clerical, White, Female,20, North_America, <=50K
24, Private, Bachelors, Married, Managerial, White, Male,30, North_America, <=50K
45, Self, Bachelors, Married, Service, White, Male,20, North_America, <=50K
58, Self, Bachelors, Married, Managerial, White, Male,60, North_America, >50K
22, Private, Bachelors, Single, Sales, White, Male,20, North_America, <=50K
41, Private, Bachelors, Single, Service, White, Male,40, North_America, <=50K
48, Private, Not_Graduated, Married, Technical, White, Male,40, North_America, >50K
31, Private, High_School_Degree, Divorced, Technical, White, Male,40, North_America, <=50K
33, Private, Graduate, Married, Managerial, White, Male,50, North_America, >50K
49, Self, Bachelors, Married, Managerial, White, Male,50, North_America, <=50K
30, Private, Bachelors, Married, Managerial, White, Male,50, North_America, >50K
38, Private, High_School_Degree, Single, Service, White, Male,40, North_America, <=50K
58, Government, High_School_Degree, Married, Technical, White, Male,48, North_America, <=50K
58, Private, Bachelors, Divorced, Managerial, White, Female,50, North_America, <=50K
61, Self, High_School_Degree, Married, Managerial, White, Male,40, North_America, <=50K
58, Private, High_School_Degree, Married, Sales, White, Male,40, North_America, >50K
32, Private, Associate_Degree, Married, Technical, White, Male,45, North_America, >50K
33, Self, High_School_Degree, Divorced, Service, White, Male,50, North_America, <=50K
28, Private, Bachelors, Separated, Managerial, White, Female,50, North_America, >50K
22, Private, Bachelors, Single, Serivce, White, Female,11, North_America, <=50K
35, Private, High_School_Degree, Married, Service, White, Male,40, North_America, >50K
59, Private, High_School_Degree, Married, Sales, White, Male,55, North_America, <=50K
50, Self, High_School_Degree, Married, Sales, Black, Male,40, North_America, <=50K
56, Self, Not_Graduated, Widowed, Managerial, White, Female,40, North_America, <=50K
36, Self, High_School_Degree, Single, Service, White, Male,40, North_America, <=50K
28, Private, Bachelors, Married, Sales, Aboriginal, Male,60, North_America, <=50K
